valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
7.081061363220215,7.822128772735596,6.966324806213379,7.007811069488525,28.8773250579834,7.21933126449585,7.044436454772949,0.3504413068294525,0.12280911952257156,7.822128772735596,6.966324806213379,0.8558039665222168,0.04854206740856171,0.2688889503479004,14.903190612792969,13.974136352539062,14.047386169433594,14.829939842224121,14.088872909545898,14.788454055786133,1.066483736038208,0.9472314119338989,0.9526940584182739,0.0270992424339056,0.032172445207834244,0.983913779258728,4.932047117316845,5.863608063086951,4.772018244783171,4.550902112566118,20.118575537753085,5.863608063086951,5.029643884438271,0.2501465086411773,26.835620880126953,3.23193097114563,31.762277603149414,20.491615295410156,3.0715885162353516,0.23629876971244812,0.9646868705749512,1.2083916664123535,0.31362247467041016,0.5848898887634277,1.3851323127746582,0.27087441086769104,0.017011146992444992,6.997439384460449,7.26632833480835,1.1079481840133667,-0.7042484283447266,0.022860992536609448,0.5135496258735657,0.483913779258728,0.02103232778608799,7.214029788970947,7.211859703063965,1.0612397193908691,55.388973236083984,48.818687438964844,49.32897186279297,54.816001892089844,208.25921630859375,208.3218994140625,833.89990234375,5.373762607574463,3.7371315956115723,2704.01708984375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0834975242614746,0.28877323865890503,0.9514579176902771,43.31598663330078,occupied,child,centered
5.9847798347473145,6.930908679962158,6.974280834197998,8.175786972045898,28.06575584411621,7.016438961029053,6.952594757080078,0.7774157524108887,0.6043752431869507,8.175786972045898,5.9847798347473145,2.191007137298584,0.11079917848110199,0.5802807807922363,12.915688514709473,15.150068283081055,12.959060668945312,15.106695175170898,14.160566329956055,13.905189514160156,0.852516770362854,0.8578355312347412,1.018365502357483,0.07652152329683304,0.07961230725049973,0.9601938724517822,3.8357655888439446,4.972387970313513,4.77997427276779,5.718878015123491,19.30700584704874,5.718878015123491,4.826751461762185,0.4503352213922721,26.697900772094727,3.1460959911346436,31.762277603149414,20.491615295410156,-0.8115692138671875,0.24119073152542114,-1.0962815284729004,-0.8912200927734375,0.00795602798461914,1.167975902557373,1.3801827430725098,0.2913082540035248,0.08613701909780502,6.694376468658447,7.274657249450684,0.2445184737443924,-0.9881925582885742,0.0589365558785091,0.5382606983184814,0.5398061275482178,0.05521239712834358,6.975354194641113,6.971967697143555,1.0028692483901978,41.47996139526367,57.020233154296875,41.73953628540039,56.66563415527344,195.67356872558594,195.76858520507812,787.6866455078125,5.297712326049805,17.421798706054688,2365.197265625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1652328968048096,0.280657559633255,0.8892008066177368,42.0986328125,occupied,child,centered
7.006503105163574,6.838373184204102,6.271390438079834,7.427140712738037,27.543407440185547,6.885851860046387,6.922438144683838,0.41453811526298523,0.17184185981750488,7.427140712738037,6.271390438079834,1.1557502746582031,0.06020142138004303,0.41503477096557617,13.844876289367676,13.698531150817871,13.27789306640625,14.265514373779297,14.433643341064453,13.109764099121094,1.0106831789016724,0.9307685494422913,1.1009840965270996,0.03585690259933472,0.005313254427164793,0.982071578502655,4.857488859260204,4.879852474555457,4.077083876649626,4.97023175581563,18.784656966280917,4.97023175581563,4.696164241570229,0.12953512495123304,26.276012420654297,2.6882386207580566,29.55780601501465,20.491615295410156,-0.5223484039306641,0.27113214135169983,1.0217232704162598,-0.09253549575805664,-0.7028903961181641,-0.7486462593078613,1.3844668865203857,0.26965218782424927,0.024955784901976585,6.696627616882324,7.1116623878479,-0.25182265043258667,-1.0645204782485962,0.03299674308943512,0.517928421497345,0.4973433315753937,0.018124187365174294,6.876998424530029,6.885658264160156,1.0413880348205566,47.913082122802734,46.57849884033203,43.94051742553711,50.78955841064453,189.6544647216797,189.4159698486328,758.6392822265625,5.248181343078613,4.661355972290039,2231.719482421875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.078608751296997,0.27543407678604126,0.9397985935211182,41.31510925292969,occupied,child,centered
7.959465980529785,7.109256267547607,8.26534652709961,6.8630242347717285,30.197092056274414,7.5492730140686035,7.534360885620117,0.5799939036369324,0.33639290928840637,8.26534652709961,6.8630242347717285,1.4023222923278809,0.076827771961689,0.9882383346557617,15.068721771240234,15.12837028503418,16.224811553955078,13.972280502319336,14.822490692138672,15.374603271484375,0.9960570931434631,1.1612142324447632,0.9640892744064331,0.07459429651498795,0.0019753065425902605,0.9627028107643127,5.810451734626415,5.150735557898963,6.071039965669401,4.406115277849321,21.4383425360441,6.071039965669401,5.359585634011025,0.4155428952726837,26.517847061157227,2.9120101928710938,30.197092056274414,20.491615295410156,2.653684616088867,0.2556230425834656,0.9529628753662109,0.27088308334350586,1.9939560890197754,-0.5641164779663086,1.383338212966919,0.2737133204936981,0.04455963894724846,7.047698020935059,8.03593635559082,0.03564627841114998,-1.783795714378357,0.041868033954578276,0.46270281076431274,0.5009876489639282,0.03731026500463486,7.507266998291016,7.549243927001953,1.0827393531799316,56.58588409423828,56.72527313232422,65.7877426147461,48.79099655151367,227.9652099609375,226.69761657714844,911.8643798828125,5.495188236236572,10.185907363891602,3209.849609375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.094853162765503,0.3019709289073944,0.9231722354888916,45.29563903808594,occupied,child,centered
8.535370826721191,6.9448747634887695,7.156993865966797,7.489968299865723,30.127208709716797,7.531802177429199,7.32348108291626,0.6111188530921936,0.37346628308296204,8.535370826721191,6.9448747634887695,1.5904960632324219,0.08113845437765121,0.6473550796508789,15.480245590209961,14.64696216583252,15.692364692687988,14.434843063354492,16.025339126586914,14.101868629455566,1.0568910837173462,1.087117075920105,1.136398196220398,0.04174039512872696,0.02765883132815361,0.9791297912597656,6.3863565808178215,4.986354053840125,4.962687304536589,5.033059342943315,21.36845728213785,6.3863565808178215,5.342114320534463,0.36412177629076004,27.48140525817871,2.285292148590088,30.197092056274414,22.585826873779297,-0.06988334655761719,0.3043869435787201,0.5759048461914062,-0.1643815040588379,-1.1083526611328125,0.6269440650939941,1.3830652236938477,0.28331100940704346,0.049585241824388504,7.103963851928711,7.75131893157959,0.8279179930686951,-0.9337849617004395,0.04235754052430929,0.47912976145744324,0.48617053031921387,0.025036394596099854,7.518679141998291,7.5260396003723145,1.014692783355713,59.27708053588867,53.605655670166016,61.08759689331055,52.01689147949219,226.7385711669922,226.51681518554688,907.648681640625,5.488825798034668,12.007328033447266,3177.5869140625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1332440376281738,0.30127209424972534,0.9188615679740906,45.19081115722656,occupied,child,centered
5.847061634063721,6.656674861907959,6.091241359710693,6.859189510345459,25.45416831970215,6.363542079925537,6.373958110809326,0.410028338432312,0.16812323033809662,6.859189510345459,5.847061634063721,1.0121278762817383,0.06443396955728531,0.6771073341369629,12.50373649597168,12.950430870056152,11.938302993774414,13.515864372253418,12.70625114440918,12.747916221618652,0.9655073285102844,0.8832806944847107,0.9967315196990967,0.061976540833711624,0.01754896715283394,0.9690117239952087,3.698047388160351,4.698154152259314,3.8969347982804856,4.402280553423052,16.695416892123202,4.698154152259314,4.1738542230308004,0.15753637902974374,27.768239974975586,1.7761155366897583,30.197092056274414,25.45416831970215,-4.673040390014648,0.36021557450294495,-2.6883091926574707,-0.28819990158081055,-1.0657525062561035,-0.6307787895202637,1.3842108249664307,0.2694721221923828,0.026419751346111298,6.030196189880371,6.707303524017334,-0.03993171826004982,-1.7229101657867432,0.03537546697099314,0.5309882164001465,0.5087743997573853,0.03220651298761368,6.339098930358887,6.361582279205322,1.0436593294143677,38.92198944091797,41.78097915649414,35.61586380004883,45.659393310546875,161.92877197265625,161.3564910888672,647.9146728515625,5.045212268829346,4.268425941467285,1626.1988525390625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0778884887695312,0.25454169511795044,0.9355660080909729,38.181251525878906,occupied,child,centered
7.085399150848389,5.918805122375488,6.1494011878967285,6.717190265655518,25.87079429626465,6.467698574066162,6.433295726776123,0.4599992632865906,0.21159933507442474,7.085399150848389,5.918805122375488,1.1665940284729004,0.07112254947423935,0.7174901962280273,13.004203796386719,12.866591453552246,13.234800338745117,12.635995864868164,13.802589416503906,12.068206787109375,1.010695219039917,1.0473886728286743,1.1437149047851562,0.02314596250653267,0.005319215822964907,0.9884269833564758,4.936384904945019,3.9602844127268435,3.9550946264665208,4.26028130873311,17.112045252871493,4.936384904945019,4.278011313217873,0.1597489273052099,27.787235260009766,1.754573941230774,30.197092056274414,25.45416831970215,0.4166259765625,0.36303257942199707,1.238337516784668,-0.7378697395324707,0.058159828186035156,-0.1419992446899414,1.3837664127349854,0.2738763391971588,0.03271632269024849,6.091752052307129,6.809242248535156,0.13765645027160645,-1.6013485193252563,0.03930656740305105,0.4884270131587982,0.4973403811454773,0.011874661780893803,6.464233875274658,6.46751594543457,1.0182470083236694,41.937095642089844,41.306697845458984,43.570960998535156,39.75774002075195,167.3197784423828,167.23487854003906,669.2979736328125,5.086334228515625,5.527838230133057,1732.282958984375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0955053567886353,0.2587079405784607,0.9288774728775024,38.806190490722656,occupied,child,centered
6.190581798553467,6.7304229736328125,5.2731099128723145,6.169168472290039,24.363283157348633,6.090820789337158,6.179875373840332,0.5229322910308838,0.2734581530094147,6.7304229736328125,5.2731099128723145,1.457313060760498,0.08585578948259354,0.3803882598876953,12.921005249023438,11.442277908325195,11.463691711425781,12.899591445922852,12.359750747680664,12.003532409667969,1.1292335987091064,0.8886863589286804,1.029676079750061,0.05893703177571297,0.06069490686058998,0.969652533531189,4.041567552650097,4.771902263984168,3.0788033514421067,3.7122595153676317,15.604532683444003,4.771902263984168,3.9011331708610006,0.3724650546929918,27.26778221130371,1.9150854349136353,30.197092056274414,24.363283157348633,-1.5075111389160156,0.34304311871528625,-0.8948173522949219,0.8116178512573242,-0.8762912750244141,-0.5480217933654785,1.382542610168457,0.2762526869773865,0.04489675909280777,5.945153713226318,6.325541973114014,-0.4958634078502655,-0.9453341960906982,0.04508169609336665,0.5294684767723083,0.4696525037288666,0.04230084642767906,6.0696635246276855,6.068382740020752,1.1273597478866577,41.66523361206055,32.530704498291016,32.643619537353516,41.521114349365234,147.84573364257812,147.87693786621094,593.569580078125,4.935917854309082,6.378705024719238,1355.3992919921875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1050106287002563,0.24363283812999725,0.9141442179679871,36.544925689697266,occupied,child,centered
7.5858235359191895,6.576436519622803,6.534683704376221,7.455883026123047,28.1528263092041,7.038206577301025,7.016160011291504,0.48505276441574097,0.23527619242668152,7.5858235359191895,6.534683704376221,1.0511398315429688,0.06891708821058273,0.9223699569702148,14.162260055541992,13.99056625366211,14.12050724029541,14.032320022583008,15.041706085205078,13.111120223999023,1.0122720003128052,1.006284475326538,1.1472479104995728,0.003132446203380823,0.006098634097725153,0.9969506859779358,5.43680929001582,4.617915809974158,4.3403771429460125,4.9989740692006395,19.39407631213663,5.43680929001582,4.848519078034157,0.17002704282885292,27.445758819580078,1.9063457250595093,30.197092056274414,24.363283157348633,3.7895431518554688,0.34407466650009155,1.3952417373657227,-0.15398645401000977,1.2615737915039062,1.2867145538330078,1.383914828300476,0.2694515585899353,0.03342842683196068,6.565998077392578,7.488368034362793,0.024014173075556755,-1.9607397317886353,0.03581228702423789,0.49843376874923706,0.4969506561756134,0.003428057301789522,7.038137435913086,7.03794527053833,1.0029823780059814,49.88768768310547,48.72183609008789,49.57095718383789,49.03314208984375,198.13803100585938,198.1434783935547,792.5816040039062,5.3059234619140625,6.634652137756348,2430.619873046875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0778061151504517,0.2815282642841339,0.9310829043388367,42.22924041748047,occupied,child,centered
7.347984790802002,7.395962715148926,6.882726192474365,7.338865280151367,28.965539932250977,7.241384983062744,7.3434247970581055,0.20820441842079163,0.04334907978773117,7.395962715148926,6.882726192474365,0.5132365226745605,0.02875201217830181,0.1351485252380371,14.743947982788086,14.22159194946289,14.230710983276367,14.734827995300293,14.686849594116211,14.278688430786133,1.0367296934127808,0.9657873511314392,1.0285853147506714,0.01740402542054653,0.0180337056517601,0.9909831285476685,5.198970544898632,5.437442005500281,4.688419631044157,4.88195632322896,20.20678850467203,5.437442005500281,5.0516971261680075,0.08281776261038198,27.76173973083496,1.86984384059906,30.197092056274414,24.363283157348633,0.812713623046875,0.34845098853111267,-0.2378387451171875,0.819526195526123,0.34804248809814453,-0.11701774597167969,1.3858723640441895,0.25533658266067505,0.005986296106129885,7.224830627441406,7.359979152679443,-1.1164323091506958,-0.6934146881103516,0.013367901588038356,0.5087019801139832,0.49098312854766846,0.012531098909676075,7.23919153213501,7.239029884338379,1.0360863208770752,54.345420837402344,50.51140213012695,50.57416915893555,54.27797317504883,209.6824188232422,209.68707275390625,839.0025024414062,5.381964206695557,1.2153241634368896,2745.063232421875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0213463306427002,0.2896553874015808,0.9712479710578918,43.44831085205078,occupied,child,centered
6.86262845993042,8.152691841125488,7.45672082901001,6.624152660369873,29.096193313598633,7.274048328399658,7.159674644470215,0.5909768342971802,0.3492535948753357,8.152691841125488,6.624152660369873,1.5285391807556152,0.08124454319477081,0.8277039527893066,15.01531982421875,14.080873489379883,14.31934928894043,14.776844024658203,13.486781120300293,15.609413146972656,1.066362738609314,0.9690396785736084,0.8640158176422119,0.01572352461516857,0.03211575746536255,0.9839420914649963,4.71361421402705,6.1941711314768435,5.262414267579802,4.167243703447466,20.33744331653116,6.1941711314768435,5.08436082913279,0.5604847022423695,27.783626556396484,1.8840012550354004,30.197092056274414,24.363283157348633,0.13065338134765625,0.3467404842376709,-0.48535633087158203,0.7567291259765625,0.5739946365356445,-0.7147126197814941,1.3830209970474243,0.2801978588104248,0.04801364243030548,6.803009510040283,7.63071346282959,0.41217002272605896,-1.3518296480178833,0.044504983550736066,0.5078617334365845,0.48394209146499634,0.017879128456115723,7.272250175476074,7.26654577255249,1.049424409866333,55.94889450073242,49.39445877075195,51.17270278930664,54.004676818847656,211.42881774902344,211.59478759765625,846.5884399414062,5.3940887451171875,10.502239227294922,2763.565185546875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1207914352416992,0.2909619212150574,0.9187554717063904,43.644290924072266,occupied,child,centered
7.005074501037598,7.885957717895508,8.0717134475708,7.082074165344238,30.044818878173828,7.511204719543457,7.484015941619873,0.4730038642883301,0.22373266518115997,8.0717134475708,7.005074501037598,1.0666389465332031,0.06297309696674347,0.869572639465332,14.891032218933105,15.153787612915039,15.076787948608398,14.968031883239746,14.087148666381836,15.957671165466309,0.982660710811615,1.0072658061981201,0.8827821612358093,0.0036197940353304148,0.008745446801185608,0.9956272840499878,4.856060255134228,5.927437008246863,5.877406886140593,4.625165208421831,21.286069357943514,5.927437008246863,5.321517339485879,0.34442710522049624,27.98153305053711,2.0034053325653076,30.197092056274414,24.363283157348633,0.9486255645751953,0.33295539021492004,0.14244604110717773,-0.26673412322998047,0.614992618560791,0.45792150497436523,1.384308099746704,0.2686557471752167,0.029786517843604088,7.062824249267578,7.93239688873291,0.047354258596897125,-1.911423683166504,0.033315271234926946,0.4981900751590729,0.5043727159500122,0.004732491448521614,7.511106967926025,7.5106306076049805,1.0124081373214722,55.241722106933594,57.16447448730469,56.54295349121094,55.84893798828125,225.65553283691406,225.6698455810547,902.691162109375,5.481315612792969,6.7420525550842285,3157.864013671875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0746228694915771,0.3004481792449951,0.9370269179344177,45.067230224609375,occupied,child,centered
